Time(s),ECG_Voltage(V)
17.792,0.00410987973204957
17.794,0.0016993534584717426
17.796,0.002236385057240643
17.798000000000002,0.0025717047463618475
17.8,0.006448036539844017
17.802,0.002272745763045428
17.804000000000002,0.001135361386873432
17.806,0.0007218036388098962
17.808,0.0029082484723237803
17.81,-0.0011345456813800197
17.812,-0.004510686406214097
17.814,-0.005831412655636759
17.816,-0.009945243711536057
17.818,-0.006417744279828324
17.82,-0.010372986189393713
17.822,-0.0043092170564765124
17.824,-0.0022534889865213673
17.826,0.0038503332648588563
17.828,0.005294233587589332
17.830000000000002,0.0190381024498439
17.832,0.029011051168141087
17.834,0.04437496555034027
17.836000000000002,0.06388154373874697
17.838,0.07845403889618094
17.84,0.09939116905769604
17.842,0.11689397128949446
17.844,0.13416448896066507
17.846,0.1494448750554721
17.848,0.16150096284726292
17.85,0.167686922858052
17.852,0.16584926359160065
17.854,0.16802271489047504
17.856,0.15961560142235895
17.858,0.15212518094967875
17.86,0.13710998519448292
17.862000000000002,0.12290196175714956
17.864,0.10740733891215463
17.866,0.08813041448949516
17.868000000000002,0.0680606364311248
17.87,0.049368471593115706
17.872,0.034001324660578564
17.874,0.02373353078726669
17.876,0.008732114673147919
17.878,0.003516229044250985
17.88,-0.005793815305147963
17.882,-0.009486884033210512
17.884,-0.010013319909137007
17.886,-0.014805985881501768
17.888,-0.011337330852008188
17.89,-0.011725405351653742
17.892,-0.01192872433333361
17.894000000000002,-0.005079656355271179
17.896,-0.003647600096043896
17.898,-0.000858666635332037
17.900000000000002,0.006477142495925436
17.902,0.0041900967256727345
17.904,0.0053543563651803905
17.906,0.011757565072382261
17.908,0.01174419859386805
17.91,0.01485131111954982
17.912,0.015526230766742657
17.914,0.019173064213708645
17.916,0.01676388379363755
17.918,0.022858369905446416
17.92,0.020708195813430346
17.922,0.02836477026567569
17.924,0.027037123141872278
17.926000000000002,0.02594927823408227
17.928,0.027786354014464748
17.93,0.030346063084409937
17.932,0.033432661721341086
17.934,0.03164606805081761
17.936,0.03042198076050421
17.938,0.03425104009057618
17.94,0.04195042614894107
17.942,0.039282123938308655
17.944,0.04018850505961763
17.946,0.041818415429067154
17.948,0.041681126271224375
17.95,0.04522733162263991
17.952,0.047597740872690135
17.954,0.04560801135626642
17.956,0.04749817820137567
17.958000000000002,0.04650181495234137
17.96,0.054994076539684696
17.962,0.051987065221211624
17.964,0.0544375469873299
17.966,0.05042596449574295
17.968,0.0534015579014675
17.97,0.05070162357588376
17.972,0.05220645162868681
17.974,0.05280293213641898
17.976,0.05530771215481722
17.978,0.0519787309731675
17.98,0.047405992749735414
17.982,0.050633788759703945
17.984,0.0491636692091669
17.986,0.047165907500511466
17.988,0.045472646457658326
17.990000000000002,0.04337025467219681
17.992,0.036431591234927736
17.994,0.035989391610905974
17.996,0.031128961978220383
17.998,0.029864710922087114
18.0,0.02637543458826681
18.002,0.029796018631260548
18.004,0.025672138310868127
18.006,0.023331192866753402
18.008,0.019156068729274268
18.01,0.020963199159161287
18.012,0.016640998200281903
18.014,0.01562650843247601
18.016000000000002,0.013843767691977295
18.018,0.01375738258941405
18.02,0.008350550389234393
18.022000000000002,0.01034786212011896
18.024,0.007565751363579969
18.026,0.007580003422936317
18.028,0.008694453337836444
18.03,0.004790017744292763
18.032,0.009427649767495674
18.034,0.0037536153669951366
18.036,0.006117157041748249
18.038,0.004558254021285232
18.04,0.0033820211384864894
18.042,0.005737026682916993
18.044,0.00677314239117713
18.046,0.0077690649816575625
18.048000000000002,0.0062347387997599936
18.05,0.0064046635487214915
18.052,0.004697004955236091
18.054000000000002,0.0035815725108487937
18.056,0.003389771473287017
18.058,0.004433698307373534
18.06,0.006049756272786094
18.062,0.007647242119558178
18.064,0.006695476263373229
18.066,0.005344045219317977
18.068,0.002813296523909797
18.07,0.005840376097978843
18.072,0.005509631842261137
18.074,0.002922638221825743
18.076,0.0034964079198598124
18.078,0.00675423684953362
18.080000000000002,0.0050147911743792985
18.082,-0.0027115680781014707
18.084,0.007896399395376154
18.086000000000002,0.0063788529482589765
18.088,0.008338665055900562
18.09,0.0049839769221929784
18.092,0.0029693937988783336
18.094,0.009922399955297062
18.096,0.0014232850411422726
18.098,0.0054830079225044945
18.1,0.0029994159880720028
18.102,0.0057985423506508845
18.104,0.005362000386549707
18.106,0.002345727815402174
18.108,0.004496019162074006
18.11,0.00307768172411244
18.112000000000002,0.008153344386423587
18.114,0.008119424413862254
18.116,0.006355097090896799
18.118000000000002,0.005049973107954622
18.12,0.005729183062884614
18.122,0.004007186383001848
18.124,0.00749585644167432
18.126,0.004195897229501545
18.128,0.006071181582106419
18.13,0.002482792229426507
18.132,0.0056325451177080335
18.134,0.0054570429637631306
18.136,0.006260153711610391
18.138,0.007481675164418315
18.14,0.005305914330939162
18.142,0.00011950720167649021
18.144000000000002,0.007600619961001548
18.146,0.007188488286038743
18.148,0.005343337862794742
18.150000000000002,0.003394225700417228
18.152,0.008416948798891707
18.154,0.004712847275647552
18.156,0.007391754648602751
18.158,0.005068709712796327
18.16,0.0034562573648945914
18.162,0.006296656850744911
18.164,0.005327367879058136
18.166,0.0055925691798285986
18.168,0.002963517165014138
18.17,0.004827504678300195
18.172,0.0039419023670684
18.174,0.004400235122616408
18.176000000000002,0.0045398552762745134
18.178,0.008092715237800557
18.18,0.006495097641167286
18.182,0.006278382940120557
18.184,0.007241713244953534
18.186,0.00417926066696591
18.188,0.006751012008367854
18.19,0.005871090825638316
18.192,0.0022372363149353496
18.194,0.004100125863783294
18.196,0.0014181619758899047
18.198,0.004290050559923125
18.2,0.008814849102427615
18.202,0.0037488759111236544
18.204,0.006321966931328551
18.206,0.008039704975176464
18.208000000000002,0.005462683021889521
18.21,0.001220051980489331
18.212,0.004852748961547634
18.214,0.004890443544598734
18.216,0.004592321392324324
18.218,0.0026690750042080093
18.22,0.00488174789085196
18.222,0.0023211961886641704
18.224,0.00424299855637639
18.226,0.005182499627346755
18.228,0.004010898984295478
18.23,0.00631294427242053
18.232,-0.0005048501263603625
18.234,0.0003318337562476948
18.236,0.0067232513231315644
18.238,-0.0008070897596028064
18.240000000000002,0.0025110270407619683
18.242,0.0011979595796061566
18.244,0.00313884826379801
18.246,0.006044450192116673
18.248,0.007023244020708681
18.25,0.00459166857822752
18.252,0.0038713285707700435
18.254,0.006641858787170546
18.256,0.004636302143242688
18.258,0.006693234351602845
18.26,0.004694319257919534
18.262,0.004414193695304022
18.264,0.005119319910716458
18.266000000000002,0.001198366239953153
18.268,0.004514931933862745
18.27,0.005154552710125376
18.272000000000002,0.005171249488061558
18.274,0.004629973996326788
18.276,0.005762830674551257
18.278,0.004499823044807539
18.28,0.0045481733157966015
18.282,0.006596164699881154
18.284,0.005146795103634638
18.286,0.00379555181883967
18.288,0.006190914431961802
18.29,0.005583007559019052
18.292,0.006808701624076605
18.294,0.0034613158313129304
18.296,0.00560612660893756
18.298000000000002,0.0034085996906363988
18.3,0.0035078982995549344
18.302,0.002753127230451696
18.304000000000002,0.005477514731729049
18.306,0.0034728610262704422
18.308,0.003847792517260214
18.31,0.005218527481384905
18.312,0.00605747466859487
18.314,0.001042636293484131
18.316,0.0050187746301603876
18.318,0.005710300633827497
18.32,0.0035939831149252484
18.322,0.005739672731033682
18.324,0.005381877349832285
18.326,0.005320150937201663
18.328,0.003992595407426757
18.330000000000002,0.003079737527519966
18.332,0.003793170603412807
18.334,0.004048043162557061
18.336000000000002,0.0021648016379298375
18.338,0.006930513288047089
18.34,0.004272790495539275
18.342,0.0013629424093137762
18.344,0.0021140491979797236
18.346,0.00045066871916484355
18.348,0.0012719893032728758
18.35,0.006268239481823949
18.352,0.007638396843338859
18.354,0.0008510086930728768
18.356,0.005872025649821802
18.358,0.007932898936566325
18.36,0.005234972166494534
18.362000000000002,0.004033720714914685
18.364,0.003703141656846671
18.366,0.004207652876766595
18.368000000000002,0.008654033903555566
18.37,0.0008657052639484161
18.372,0.003748547769777024
18.374,0.0056830320543486725
18.376,0.004650495546277984
18.378,0.0045035575279068355
18.38,0.004959067984297371
18.382,0.009570249438777581
18.384,0.00640292524107771
18.386,0.005036100512877703
18.388,-0.0009570373884480394
18.39,0.004600586932393989
18.392,0.004291212618071988
18.394000000000002,0.005169883940044577
18.396,0.004611757609236572
18.398,0.0031796291590722864
18.400000000000002,0.002661982131702832
18.402,0.006376325090722434
18.404,0.00615412191929886
18.406,-0.00046630523590173844
18.408,0.0040676593497713884
18.41,0.0053174034159842115
18.412,0.005509965078236823
18.414,0.004075112289362961
18.416,0.0027108028955300195
18.418,0.004538814032313167
18.42,0.005994487077991948
18.422,0.0019043557882555719
18.424,0.00367685294384759
18.426000000000002,0.003656672832349127
18.428,0.003965262424922294
18.43,0.002251232093413741
18.432000000000002,0.00469153896485358
18.434,0.004296991006930581
18.436,0.0030862975053285923
18.438,0.004442809704687349
18.44,0.006349976062583544
18.442,0.005496226762187079
18.444,0.004156747651232778
18.446,0.007787127036981249
18.448,0.008280273832685366
18.45,0.00716615067034556
18.452,0.005996513642528266
18.454,0.0028601491590837793
18.456,0.006630625041704626
18.458000000000002,0.00514910343594213
18.46,0.0024587339863024224
18.462,0.0022387576335102665
18.464,0.007748843222667915
18.466,0.008273485214938479
18.468,0.00805087283874209
18.47,0.005005428823554195
18.472,0.006593730638838582
18.474,0.0027466829142058207
18.476,0.0066581967831198016
18.478,0.004709555136415784
18.48,0.0036251773781508447
18.482,0.00462100391488063
18.484,0.0035444768421739477
18.486,0.0030678729185110746
18.488,0.00679691102164273
18.490000000000002,0.0036854681167284814
18.492,0.004530039541843644
18.494,0.0051627031654501885
18.496,0.006641644038494637
18.498,0.00815227613708097
18.5,0.004432619863356057
18.502,0.002282530710737867
18.504,0.0010726666312106206
18.506,0.0006603193114376746
18.508,0.006671112516292044
18.51,0.0033679708871159047
18.512,0.0043957707401304415
18.514,0.007131837005689805
18.516000000000002,0.007554402440001254
18.518,0.0019155759370007236
18.52,0.0068427666676141845
18.522000000000002,0.005552540019904742
18.524,0.005858072512308179
18.526,0.005589327037249807
18.528,0.00538765774775645
18.53,0.005797678202671143
18.532,0.005988289087142771
18.534,0.005747245807987813
18.536,0.0035890090355926376
18.538,0.006287035240025063
18.54,0.003259953961866152
18.542,0.004489887058821579
18.544,0.004449579299955146
18.546,0.007961626584738996
18.548000000000002,0.004126129666150776
18.55,0.005695804499449719
18.552,0.005719345520903965
18.554000000000002,0.0031566921969563896
18.556,0.002964589008375559
18.558,0.0049795162296868535
18.56,0.004987610004325651
18.562,0.00664223720860296
18.564,0.005720049228608909
18.566,0.004292262405186484
18.568,0.004313674839461964
18.57,0.0039077497472313665
18.572,0.0023493846260626548
18.574,0.0056870491003618105
18.576,0.006281390917190927
18.578,0.005306838430869281
18.580000000000002,0.0033546154537788266
18.582,0.0026045114616202437
18.584,0.009608176295260614
18.586000000000002,0.0030122628003989736
18.588,0.006802276425621074
18.59,0.006279633781647342
18.592,0.005150629793500523
18.594,0.008240943808031833
18.596,0.007641357385551536
18.598,0.004790085327159691
18.6,0.008043744464150427
18.602,0.006321151726699048
18.604,0.009879126039372174
18.606,0.009154748723586166
18.608,0.01151752646265367
18.61,0.013599323076192363
18.612000000000002,0.01377121016095399
18.614,0.016321812874934834
18.616,0.0204478699063096
18.618000000000002,0.020270360640105168
18.62,0.026366015651129955
18.622,0.027548662100096558
18.624,0.026778861623921905
18.626,0.03179847610142321
18.628,0.028317514394174004
18.63,0.030205922497346945
18.632,0.03604123970829429
18.634,0.03666688475509246
18.636,0.03625072322761239
18.638,0.03438362404087637
18.64,0.034417228572300756
18.642,0.03315049274804052
18.644000000000002,0.026545700067082643
18.646,0.030275637219855798
18.648,0.02876416624712859
18.650000000000002,0.026778848899854997
18.652,0.020739948278014186
18.654,0.02245863225224762
18.656,0.022062063258742323
18.658,0.01909498659578299
18.66,0.015109572247756302
18.662,0.012846576237210328
18.664,0.008803008592094354
18.666,0.010864357396112202
18.668,0.00901245837148982
18.67,0.007456605272443945
18.672,0.009567388347183358
18.674,0.006583788843262983
18.676000000000002,0.0048897185854755295
18.678,0.006348781029204182
18.68,0.008316215684134973
18.682000000000002,0.00439023465960368
18.684,0.0018149249307179544
18.686,0.004755171284611653
18.688,0.003070260295573091
18.69,0.0029649420245527486
18.692,0.008368168879585764
18.694,-0.000852407755235012
18.696,0.004459431028297019
18.698,0.003342211402847878
18.7,0.0018155177549252464
18.702,0.004951828294756004
18.704,0.0009240916155794313
18.706,0.0011805865793264503
18.708000000000002,-0.001277034322824987
18.71,-0.003487975754399732
18.712,-0.0049096564681651985
18.714,-0.004312234630977158
18.716,-0.00569660439321245
18.718,-0.007724088649294891
18.72,-0.005813240234027052
18.722,-0.008094829944921446
18.724,-0.0017332867638229143
18.726,0.0006870146513265757
18.728,0.013256737189044724
18.73,0.021080748323411405
18.732,0.03286551601548402
18.734,0.04798552851918951
18.736,0.060729779457350086
18.738,0.08045068992018659
18.740000000000002,0.09801226646448238
18.742,0.11644172457253185
18.744,0.13120208798627486
18.746,0.14448592218562697
18.748,0.15528777651346115
18.75,0.16639431816189815
18.752,0.16288688742879215
18.754,0.16325535070257693
18.756,0.1613981585268208
18.758,0.14729536031663001
18.76,0.14038109102041862
18.762,0.12550702904263675
18.764,0.1077931013821754
18.766000000000002,0.09263965365983012
18.768,0.07251533870033741
18.77,0.05591591313831609
18.772000000000002,0.039369764380489995
18.774,0.029736201237397963
18.776,0.01912039364872383
18.778,0.005277918133673152
18.78,-0.001887414982884926
18.782,-0.0053570177950858335
18.784,-0.0087909955383548
18.786,-0.009046741307241656
18.788,-0.011148537101720667
18.79,-0.010354612840478953
18.792,-0.013076930286753514
18.794,-0.008361448096327967
18.796,-0.007130819597922175
18.798000000000002,-0.010314996814584958
18.8,-0.0030169989761809563
18.802,-0.006609765093006062
18.804000000000002,-0.0005025360275898657
18.806,0.0020717317234914935
18.808,0.0018111031185905442
18.81,0.004305121572934592
18.812,0.00030179750759885956
18.814,0.004885928453745943
18.816,0.0059048124915909005
18.818,0.006361208423670595
18.82,0.004749849940051395
18.822,0.002966417552046393
18.824,0.007030333566473945
18.826,0.006061641088387687
18.828,0.005993664668771733
18.830000000000002,0.007035261434463041
18.832,0.004117498672044352
18.834,0.005969232057773769
18.836000000000002,0.005992575830987949
18.838,0.00490846478084984
18.84,0.007793268702706672
